Filename,Size Duplicate,Size Original
ISIC_0036278.jpg,298718,298718
ISIC_0023301.jpg,1091725,1091725
ISIC_0036217.jpg,2686130,2686130
ISIC_0036209.jpg,2540745,2540745
ISIC_0036336.jpg,202914,202914
ISIC_0018744.jpg,273242,273242
ISIC_0021263.jpg,310837,310837
ISIC_0020150.jpg,286233,286233
ISIC_0019870.jpg,285762,285762
ISIC_0036103.jpg,3012480,3012480
ISIC_0036224.jpg,2573744,2573744
ISIC_0015583.jpg,19510956,19510956
ISIC_0036243.jpg,2011700,2011700
ISIC_0022741.jpg,544049,544049
ISIC_0021786.jpg,484654,484654
ISIC_0015094.jpg,19836065,19836065
ISIC_0023916.jpg,165082,165082
ISIC_0021354.jpg,695547,695547
ISIC_0021225.jpg,595390,595390
ISIC_0018507.jpg,266938,266938
ISIC_0023381.jpg,962272,962272
ISIC_0036079.jpg,2404172,2404172
ISIC_0036268.jpg,329332,329332
ISIC_0020360.jpg,312560,312560
ISIC_0020921.jpg,273169,273169
ISIC_0019529.jpg,268195,268195
ISIC_0021688.jpg,407057,407057
ISIC_0036105.jpg,2210939,2210939
ISIC_0036254.jpg,2657252,2657252
ISIC_0036133.jpg,1851401,1851401
ISIC_0021833.jpg,501528,501528
ISIC_0020081.jpg,281231,281231
ISIC_0015504.jpg,16133982,16133982
ISIC_0019281.jpg,297122,297122
ISIC_0020286.jpg,279285,279285
ISIC_0023522.jpg,1692521,1692521
ISIC_0019816.jpg,273513,273513
ISIC_0012564.jpg,146231,146231
ISIC_0019260.jpg,274344,274344
ISIC_0019627.jpg,298233,298233
ISIC_0021570.jpg,418317,418317
ISIC_0036104.jpg,1994556,1994556
ISIC_0021270.jpg,698950,698950
ISIC_0018336.jpg,263518,263518
ISIC_0021734.jpg,534799,534799
ISIC_0019067.jpg,287292,287292
ISIC_0019910.jpg,275714,275714
ISIC_0020454.jpg,273610,273610
ISIC_0018627.jpg,306114,306114
ISIC_0022928.jpg,850457,850457
ISIC_0022288.jpg,1093532,1093532
ISIC_0021936.jpg,923283,923283
ISIC_0036094.jpg,2602234,2602234
ISIC_0021226.jpg,247667,247667
ISIC_0019114.jpg,273573,273573
ISIC_0019703.jpg,305393,305393
ISIC_0015977.jpg,2574095,2574095
ISIC_0020935.jpg,272822,272822
ISIC_0021036.jpg,414381,414381
ISIC_0012948.jpg,2718805,2718805
ISIC_0015398.jpg,17823610,17823610
ISIC_0019143.jpg,273870,273870
ISIC_0036303.jpg,772030,772030
ISIC_0022540.jpg,540766,540766
ISIC_0022820.jpg,897902,897902
ISIC_0021333.jpg,590669,590669
ISIC_0036176.jpg,2203965,2203965
ISIC_0012337.jpg,3203959,3203959
ISIC_0036297.jpg,291905,291905
ISIC_0036292.jpg,266156,266156
ISIC_0036075.jpg,1710847,1710847
ISIC_0016186.jpg,29172,29172
ISIC_0036097.jpg,2487308,2487308
ISIC_0021987.jpg,754588,754588
ISIC_0020508.jpg,271786,271786
ISIC_0015165.jpg,19143770,19143770
ISIC_0017428.jpg,41377,41377
ISIC_0036130.jpg,2610712,2610712
ISIC_0018633.jpg,346620,346620
ISIC_0023322.jpg,1342944,1342944
ISIC_0023203.jpg,34666,34666
ISIC_0021379.jpg,824143,824143
ISIC_0021622.jpg,657887,657887
ISIC_0036126.jpg,2570873,2570873
ISIC_0017469.jpg,46502,46502
ISIC_0023620.jpg,572898,572898
ISIC_0014905.jpg,14709367,14709367
ISIC_0019423.jpg,313959,313959
ISIC_0019016.jpg,294121,294121
ISIC_0023298.jpg,1115650,1115650
ISIC_0036123.jpg,3224462,3224462
ISIC_0036168.jpg,2365152,2365152
ISIC_0036302.jpg,230580,230580
ISIC_0036230.jpg,2584430,2584430
ISIC_0036284.jpg,565452,565452
ISIC_0021112.jpg,604665,604665
ISIC_0036113.jpg,2448411,2448411
ISIC_0022399.jpg,963757,963757
ISIC_0021319.jpg,665866,665866
ISIC_0023364.jpg,1109080,1109080
ISIC_0012302.jpg,2763192,2763192
ISIC_0036124.jpg,2963812,2963812
ISIC_0016837.jpg,29692,29692
ISIC_0020860.jpg,260523,260523
ISIC_0017939.jpg,282791,282791
ISIC_0018603.jpg,271795,271795
ISIC_0036269.jpg,805011,805011
ISIC_0036220.jpg,2360451,2360451
ISIC_0021999.jpg,758294,758294
ISIC_0012624.jpg,237996,237996
ISIC_0036286.jpg,549634,549634
ISIC_0019354.jpg,276729,276729
ISIC_0015438.jpg,16507278,16507278
ISIC_0015104.jpg,18488653,18488653
ISIC_0024043.jpg,681708,681708
ISIC_0022856.jpg,899018,899018
ISIC_0023316.jpg,1300212,1300212
ISIC_0023118.jpg,48008,48008
ISIC_0036184.jpg,2691759,2691759
ISIC_0036331.jpg,461031,461031
ISIC_0020409.jpg,261428,261428
ISIC_0023482.jpg,979013,979013
ISIC_0021956.jpg,1193538,1193538
ISIC_0020531.jpg,271096,271096
ISIC_0023013.jpg,793975,793975
ISIC_0019481.jpg,265843,265843
ISIC_0021583.jpg,660819,660819
ISIC_0020226.jpg,284781,284781
ISIC_0022570.jpg,660882,660882
ISIC_0036277.jpg,336350,336350
ISIC_0020479.jpg,265123,265123
ISIC_0014758.jpg,16902226,16902226
ISIC_0019170.jpg,301676,301676
ISIC_0021902.jpg,1026680,1026680
ISIC_0036173.jpg,2589449,2589449
ISIC_0036214.jpg,2406945,2406945
ISIC_0021506.jpg,577369,577369
ISIC_0021558.jpg,774070,774070
ISIC_0016716.jpg,31491,31491
ISIC_0018941.jpg,273607,273607
ISIC_0036142.jpg,1964347,1964347
ISIC_0036108.jpg,2520588,2520588
ISIC_0012558.jpg,170450,170450
ISIC_0015578.jpg,17942285,17942285
ISIC_0022381.jpg,734584,734584
ISIC_0021940.jpg,841465,841465
ISIC_0036211.jpg,2967038,2967038
ISIC_0012572.jpg,135316,135316
ISIC_0023557.jpg,1548994,1548994
ISIC_0019733.jpg,269280,269280
ISIC_0020896.jpg,271137,271137
ISIC_0012566.jpg,143447,143447
ISIC_0021701.jpg,548718,548718
ISIC_0020327.jpg,291214,291214
ISIC_0036225.jpg,2033190,2033190
ISIC_0019528.jpg,265930,265930
ISIC_0036162.jpg,2509324,2509324
ISIC_0015521.jpg,14172450,14172450
ISIC_0036252.jpg,2606788,2606788
ISIC_0018602.jpg,287892,287892
ISIC_0023343.jpg,942190,942190
ISIC_0036182.jpg,3182054,3182054
ISIC_0017432.jpg,35623,35623
ISIC_0019303.jpg,279176,279176
ISIC_0036139.jpg,2062607,2062607
ISIC_0036250.jpg,2862123,2862123
ISIC_0036309.jpg,567028,567028
ISIC_0020085.jpg,280275,280275
ISIC_0015117.jpg,19633931,19633931
ISIC_0017264.jpg,29723,29723
ISIC_0019326.jpg,283286,283286
ISIC_0023793.jpg,814854,814854
ISIC_0022659.jpg,598226,598226
ISIC_0019989.jpg,269474,269474
ISIC_0021010.jpg,698495,698495
ISIC_0036313.jpg,270727,270727
ISIC_0015121.jpg,20122791,20122791
ISIC_0022254.jpg,1013348,1013348
ISIC_0021952.jpg,683311,683311
ISIC_0024104.jpg,419416,419416
ISIC_0021008.jpg,758755,758755
ISIC_0021616.jpg,605735,605735
ISIC_0036154.jpg,2625741,2625741
ISIC_0036086.jpg,2605060,2605060
ISIC_0036317.jpg,332093,332093
ISIC_0016010.jpg,3201805,3201805
ISIC_0014888.jpg,13684144,13684144
ISIC_0021559.jpg,730261,730261
ISIC_0022819.jpg,772614,772614
ISIC_0019324.jpg,287114,287114
ISIC_0023468.jpg,291856,291856
ISIC_0036274.jpg,521598,521598
ISIC_0015169.jpg,16614687,16614687
ISIC_0021227.jpg,742617,742617
ISIC_0036095.jpg,2432314,2432314
ISIC_0018088.jpg,269734,269734
ISIC_0019030.jpg,278102,278102
ISIC_0015486.jpg,16472355,16472355
ISIC_0018200.jpg,272062,272062
ISIC_0023449.jpg,709573,709573
ISIC_0021380.jpg,651119,651119
ISIC_0018593.jpg,314572,314572
ISIC_0017436.jpg,30832,30832
ISIC_0020661.jpg,271347,271347
ISIC_0021447.jpg,708773,708773
ISIC_0020895.jpg,285800,285800
ISIC_0015587.jpg,20659205,20659205
ISIC_0021845.jpg,176924,176924
ISIC_0022007.jpg,595194,595194
ISIC_0036322.jpg,685029,685029
ISIC_0015606.jpg,18552123,18552123
ISIC_0014976.jpg,18481657,18481657
ISIC_0015399.jpg,13644183,13644183
ISIC_0021647.jpg,550463,550463
ISIC_0023283.jpg,1069571,1069571
ISIC_0018727.jpg,287593,287593
ISIC_0021147.jpg,679626,679626
ISIC_0036227.jpg,1627121,1627121
ISIC_0036169.jpg,2253958,2253958
ISIC_0036301.jpg,262762,262762
ISIC_0015385.jpg,15642756,15642756
ISIC_0015551.jpg,16279707,16279707
ISIC_0012647.jpg,175232,175232
ISIC_0023715.jpg,338551,338551
ISIC_0012479.jpg,4226792,4226792
ISIC_0021051.jpg,143147,143147
ISIC_0019312.jpg,274379,274379
ISIC_0017443.jpg,29148,29148
ISIC_0036067.jpg,463423,463423
ISIC_0022736.jpg,747766,747766
ISIC_0036134.jpg,2876428,2876428
ISIC_0036235.jpg,2776250,2776250
ISIC_0036234.jpg,2167785,2167785
ISIC_0021873.jpg,892673,892673
ISIC_0022591.jpg,634717,634717
ISIC_0036120.jpg,2288975,2288975
ISIC_0036212.jpg,2663215,2663215
ISIC_0021573.jpg,562326,562326
ISIC_0015137.jpg,16744987,16744987
ISIC_0036166.jpg,2315609,2315609
ISIC_0036196.jpg,2458705,2458705
ISIC_0017951.jpg,267627,267627
ISIC_0036190.jpg,3129544,3129544
ISIC_0021550.jpg,576644,576644
ISIC_0023625.jpg,322922,322922
ISIC_0018345.jpg,294686,294686
ISIC_0020166.jpg,273109,273109
ISIC_0036200.jpg,2509802,2509802
ISIC_0036189.jpg,1697613,1697613
ISIC_0015520.jpg,19314736,19314736
ISIC_0012373.jpg,4943686,4943686
ISIC_0021959.jpg,689106,689106
ISIC_0023821.jpg,702734,702734
ISIC_0036261.jpg,440665,440665
ISIC_0017856.jpg,284714,284714
ISIC_0016039.jpg,4733816,4733816
ISIC_0036118.jpg,2010035,2010035
ISIC_0017289.jpg,30187,30187
ISIC_0036199.jpg,2399442,2399442
ISIC_0019432.jpg,273931,273931
ISIC_0036304.jpg,801196,801196
ISIC_0020235.jpg,274013,274013
ISIC_0022950.jpg,146849,146849
ISIC_0023481.jpg,1474989,1474989
ISIC_0021453.jpg,623888,623888
ISIC_0023258.jpg,1718123,1718123
ISIC_0023323.jpg,1310672,1310672
ISIC_0018325.jpg,272596,272596
ISIC_0036263.jpg,716221,716221
ISIC_0012596.jpg,50761,50761
ISIC_0036290.jpg,754898,754898
ISIC_0021210.jpg,282869,282869
ISIC_0019088.jpg,271371,271371
ISIC_0020840.jpg,279040,279040
ISIC_0015227.jpg,17980139,17980139
ISIC_0020737.jpg,290120,290120
ISIC_0022308.jpg,1165244,1165244
ISIC_0022550.jpg,1163625,1163625
ISIC_0014676.jpg,14366967,14366967
ISIC_0036115.jpg,1757570,1757570
ISIC_0019380.jpg,272693,272693
ISIC_0012236.jpg,4289420,4289420
ISIC_0021604.jpg,682978,682978
ISIC_0020548.jpg,281034,281034
ISIC_0019678.jpg,273228,273228
ISIC_0020667.jpg,272207,272207
ISIC_0036327.jpg,962679,962679
ISIC_0017704.jpg,267895,267895
ISIC_0020974.jpg,242973,242973
ISIC_0036337.jpg,610730,610730
ISIC_0012650.jpg,143595,143595
ISIC_0015478.jpg,21713015,21713015
ISIC_0015154.jpg,17699339,17699339
ISIC_0019090.jpg,305349,305349
ISIC_0023090.jpg,264253,264253
ISIC_0023694.jpg,142130,142130
