Filename,Size Duplicate,Size Original
ISIC_0021041.jpg,300729,300729
ISIC_0015590.jpg,15005436,15005436
ISIC_0022147.jpg,751371,751371
ISIC_0019049.jpg,280884,280884
ISIC_0017399.jpg,43023,43023
ISIC_0018472.jpg,266544,266544
ISIC_0020418.jpg,270188,270188
ISIC_0021990.jpg,670351,670351
ISIC_0012346.jpg,2493191,2493191
ISIC_0015634.jpg,12719004,12719004
ISIC_0018611.jpg,293524,293524
ISIC_0021904.jpg,834006,834006
ISIC_0036174.jpg,2708801,2708801
ISIC_0015294.jpg,20776121,20776121
ISIC_0036147.jpg,2597916,2597916
ISIC_0018179.jpg,241511,241511
ISIC_0023936.jpg,860806,860806
ISIC_0021762.jpg,556876,556876
ISIC_0023900.jpg,800998,800998
ISIC_0018556.jpg,275214,275214
ISIC_0020233.jpg,277639,277639
ISIC_0036240.jpg,1443480,1443480
ISIC_0015552.jpg,14195326,14195326
ISIC_0021152.jpg,594924,594924
ISIC_0022039.jpg,598016,598016
ISIC_0021251.jpg,220934,220934
ISIC_0021158.jpg,260293,260293
ISIC_0017341.jpg,32752,32752
ISIC_0016804.jpg,39219,39219
ISIC_0019794.jpg,252975,252975
ISIC_0018521.jpg,277912,277912
ISIC_0023755.jpg,252619,252619
ISIC_0036236.jpg,2491338,2491338
ISIC_0021037.jpg,240237,240237
ISIC_0036237.jpg,2600006,2600006
ISIC_0017398.jpg,41103,41103
ISIC_0023508.jpg,1013601,1013601
ISIC_0018111.jpg,268740,268740
ISIC_0036098.jpg,2361337,2361337
ISIC_0015370.jpg,19663726,19663726
ISIC_0023678.jpg,663571,663571
ISIC_0036101.jpg,2432556,2432556
ISIC_0015462.jpg,19298469,19298469
ISIC_0021448.jpg,666132,666132
ISIC_0019723.jpg,280076,280076
ISIC_0016714.jpg,28515,28515
ISIC_0036328.jpg,134078,134078
ISIC_0015492.jpg,19453111,19453111
ISIC_0017474.jpg,47167,47167
ISIC_0020999.jpg,641460,641460
ISIC_0022029.jpg,1089944,1089944
ISIC_0036333.jpg,328976,328976
ISIC_0021504.jpg,735249,735249
ISIC_0012585.jpg,189672,189672
ISIC_0012633.jpg,177371,177371
ISIC_0036073.jpg,1828494,1828494
ISIC_0012255.jpg,4607670,4607670
ISIC_0021202.jpg,194626,194626
ISIC_0020893.jpg,281765,281765
ISIC_0016351.jpg,29717,29717
ISIC_0024135.jpg,336772,336772
ISIC_0017460.jpg,27777,27777
ISIC_0023831.jpg,231397,231397
ISIC_0021714.jpg,677856,677856
ISIC_0018680.jpg,281557,281557
ISIC_0012627.jpg,214695,214695
ISIC_0036085.jpg,2502970,2502970
ISIC_0036321.jpg,318907,318907
ISIC_0019309.jpg,269846,269846
ISIC_0015351.jpg,16280718,16280718
ISIC_0023904.jpg,500043,500043
ISIC_0012576.jpg,163670,163670
ISIC_0015518.jpg,20034484,20034484
ISIC_0036281.jpg,205086,205086
ISIC_0021816.jpg,559474,559474
ISIC_0017755.jpg,283847,283847
ISIC_0012623.jpg,149601,149601
ISIC_0036206.jpg,2284185,2284185
ISIC_0020861.jpg,268653,268653
ISIC_0017702.jpg,282703,282703
ISIC_0022738.jpg,286129,286129
ISIC_0023371.jpg,1370767,1370767
ISIC_0036121.jpg,2255192,2255192
ISIC_0019883.jpg,270297,270297
ISIC_0036306.jpg,954180,954180
ISIC_0036291.jpg,487428,487428
ISIC_0012643.jpg,150340,150340
ISIC_0018375.jpg,282577,282577
ISIC_0022657.jpg,679391,679391
ISIC_0023924.jpg,757855,757855
ISIC_0023628.jpg,659532,659532
ISIC_0036247.jpg,2301657,2301657
ISIC_0019334.jpg,301628,301628
ISIC_0021449.jpg,699745,699745
ISIC_0021914.jpg,873735,873735
ISIC_0018248.jpg,273575,273575
ISIC_0022192.jpg,732489,732489
ISIC_0015480.jpg,16645472,16645472
ISIC_0022221.jpg,616016,616016
ISIC_0020953.jpg,278686,278686
