Filename,Size Duplicate,Size Original
ISIC_0014979.jpg,14093651,14093651
ISIC_0013632.jpg,5158719,5158719
ISIC_0015043.jpg,18038362,18038362
ISIC_0013501.jpg,7368141,7368141
ISIC_0012201.jpg,2641507,2641507
ISIC_0012383.jpg,4183768,4183768
ISIC_0012126.jpg,2464799,2464799
ISIC_0012109.jpg,2473525,2473525
ISIC_0014633.jpg,834488,834488
ISIC_0015401.jpg,18886245,18886245
ISIC_0015211.jpg,19332338,19332338
ISIC_0012160.jpg,2530673,2530673
ISIC_0012099.jpg,2250873,2250873
ISIC_0012316.jpg,2345088,2345088
ISIC_0014382.jpg,4284288,4284288
