Filename,Identical
ISIC_0018680.jpg,True
ISIC_0012627.jpg,True
ISIC_0019309.jpg,True
ISIC_0015518.jpg,True
ISIC_0021914.jpg,True
ISIC_0022192.jpg,True
ISIC_0019794.jpg,True
ISIC_0022657.jpg,True
ISIC_0018111.jpg,True
ISIC_0023628.jpg,True
ISIC_0036085.jpg,True
ISIC_0018248.jpg,True
ISIC_0019723.jpg,True
ISIC_0019049.jpg,True
ISIC_0015462.jpg,True
ISIC_0023936.jpg,True
ISIC_0020953.jpg,True
ISIC_0019883.jpg,True
ISIC_0012585.jpg,True
ISIC_0036098.jpg,True
ISIC_0015634.jpg,True
ISIC_0036206.jpg,True
ISIC_0015492.jpg,True
ISIC_0023900.jpg,True
ISIC_0019334.jpg,True
ISIC_0021904.jpg,True
ISIC_0023831.jpg,True
ISIC_0021762.jpg,True
ISIC_0036247.jpg,True
ISIC_0012576.jpg,True
ISIC_0018472.jpg,True
ISIC_0012255.jpg,True
ISIC_0017399.jpg,True
ISIC_0016714.jpg,True
ISIC_0017702.jpg,True
ISIC_0021816.jpg,True
ISIC_0018556.jpg,True
ISIC_0036321.jpg,True
ISIC_0021202.jpg,True
ISIC_0022039.jpg,True
ISIC_0015590.jpg,True
ISIC_0017755.jpg,True
ISIC_0020233.jpg,True
ISIC_0021158.jpg,True
ISIC_0017398.jpg,True
ISIC_0023508.jpg,True
ISIC_0036174.jpg,True
ISIC_0036236.jpg,True
ISIC_0036121.jpg,True
ISIC_0021448.jpg,True
ISIC_0036147.jpg,True
ISIC_0022221.jpg,True
ISIC_0022738.jpg,True
ISIC_0021152.jpg,True
ISIC_0015552.jpg,True
ISIC_0020893.jpg,True
ISIC_0012643.jpg,True
ISIC_0020999.jpg,True
ISIC_0023371.jpg,True
ISIC_0018375.jpg,True
ISIC_0036291.jpg,True
ISIC_0015370.jpg,True
ISIC_0036237.jpg,True
ISIC_0016351.jpg,True
ISIC_0036073.jpg,True
ISIC_0021041.jpg,True
ISIC_0022029.jpg,True
ISIC_0017341.jpg,True
ISIC_0021251.jpg,True
ISIC_0023678.jpg,True
ISIC_0018521.jpg,True
ISIC_0021990.jpg,True
ISIC_0017460.jpg,True
ISIC_0021714.jpg,True
ISIC_0023904.jpg,True
ISIC_0036328.jpg,True
ISIC_0018179.jpg,True
ISIC_0015480.jpg,True
ISIC_0012633.jpg,True
ISIC_0017474.jpg,True
ISIC_0036333.jpg,True
ISIC_0020418.jpg,True
ISIC_0012346.jpg,True
ISIC_0021037.jpg,True
ISIC_0036306.jpg,True
ISIC_0023924.jpg,True
ISIC_0015351.jpg,True
ISIC_0020861.jpg,True
ISIC_0023755.jpg,True
ISIC_0018611.jpg,True
ISIC_0021449.jpg,True
ISIC_0015294.jpg,True
ISIC_0036240.jpg,True
ISIC_0012623.jpg,True
ISIC_0024135.jpg,True
ISIC_0021504.jpg,True
ISIC_0022147.jpg,True
ISIC_0016804.jpg,True
ISIC_0036281.jpg,True
ISIC_0036101.jpg,True
