Filename,Identical
ISIC_0014177.jpg,True
ISIC_0013191.jpg,True
ISIC_0014419.jpg,True
ISIC_0012448.jpg,True
ISIC_0013070.jpg,True
ISIC_0015009.jpg,True
ISIC_0014772.jpg,True
ISIC_0016036.jpg,True
ISIC_0015347.jpg,True
ISIC_0014961.jpg,True
ISIC_0016026.jpg,True
ISIC_0015274.jpg,True
ISIC_0015568.jpg,True
ISIC_0015968.jpg,True
ISIC_0016006.jpg,True
ISIC_0014386.jpg,True
ISIC_0012803.jpg,True
ISIC_0015293.jpg,True
ISIC_0014773.jpg,True
ISIC_0015992.jpg,True
ISIC_0015990.jpg,True
ISIC_0014955.jpg,True
ISIC_0014780.jpg,True
ISIC_0014928.jpg,True
ISIC_0015998.jpg,True
ISIC_0015941.jpg,True
ISIC_0013767.jpg,True
ISIC_0015369.jpg,True
ISIC_0014910.jpg,True
ISIC_0014284.jpg,True
ISIC_0014588.jpg,True
ISIC_0014644.jpg,True
ISIC_0015008.jpg,True
ISIC_0012248.jpg,True
ISIC_0016055.jpg,True
ISIC_0013565.jpg,True
ISIC_0015023.jpg,True
ISIC_0015976.jpg,True
ISIC_0013987.jpg,True
ISIC_0013399.jpg,True
ISIC_0015175.jpg,True
ISIC_0012215.jpg,True
ISIC_0013908.jpg,True
ISIC_0013867.jpg,True
ISIC_0013917.jpg,True
ISIC_0015224.jpg,True
ISIC_0016046.jpg,True
ISIC_0014962.jpg,True
ISIC_0012654.jpg,True
ISIC_0013319.jpg,True
ISIC_0016049.jpg,True
ISIC_0014270.jpg,True
ISIC_0012941.jpg,True
ISIC_0015016.jpg,True
ISIC_0016018.jpg,True
ISIC_0015312.jpg,True
ISIC_0015173.jpg,True
ISIC_0014695.jpg,True
ISIC_0015363.jpg,True
ISIC_0014959.jpg,True
ISIC_0014423.jpg,True
